id,smiles,name,solvent,exp_kcal,exp_unc,ref,heavy
mobley_1896013,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",water,-20.52,0.27,10.1007/s10822-010-9350-8,10
mobley_7203421,CCCCCC(=O)N,hexanamide,water,-9.31,0.60,10.1021/ct050097l,8
mobley_9257453,c1cc(c(cc1O)Cl)Cl,"3,4-dichlorophenol",water,-7.29,0.10,SAMPL4_Guthrie,9
mobley_8789864,COC(CC#N)(OC)OC,"3,3,3-trimethoxypropanenitrile",water,-6.4,0.60,10.1139/v80-201,10
mobley_8723116,c1cc(ccc1N)Cl,4-chloroaniline,water,-5.9,0.60,10.1021/ct050097l,8
mobley_5220185,CCc1cnccn1,2-ethylpyrazine,water,-5.45,0.60,10.1021/ct050097l,8
mobley_9201263,COS(=O)(=O)C,methyl methanesulfonate,water,-4.87,0.60,10.1139/v98-084,6
mobley_1036761,C1CCC(CC1)N,cyclohexanamine,water,-4.59,0.60,10.1021/ct050097l,7
mobley_7227357,CCC(CC)O,pentan-3-ol,water,-4.35,0.60,10.1021/ct050097l,6
mobley_3969312,c1ccc(cc1)C=O,benzaldehyde,water,-4.02,0.60,10.1021/ct050097l,8
mobley_8221999,CCCC#N,butanenitrile,water,-3.64,0.60,10.1021/ct050097l,5
mobley_9209581,CN(C)C,"N,N-dimethylmethanamine",water,-3.2,0.60,10.1021/ct050097l,4
mobley_1827204,CCCCCC=O,hexanal,water,-2.81,0.60,10.1021/ct050097l,7
mobley_5890803,CCCOC(=O)CC,propyl propanoate,water,-2.44,0.60,10.1021/ct050097l,8
mobley_902954,CCCCO[N+](=O)[O-],butyl nitrate,water,-2.09,0.10,10.1021/jp806724u,8
mobley_1144156,CCOCC,ethoxyethane,water,-1.59,0.60,10.1021/ct050097l,5
mobley_9974966,CC(C)SC(C)C,2-isopropylsulfanylpropane,water,-1.21,0.60,10.1021/ct050097l,7
mobley_3183805,Cc1ccc(c(c1)C)C,"1,2,4-trimethylbenzene",water,-0.86,0.60,10.1021/ct050097l,9
mobley_1615431,CC(C)OC(C)C,2-isopropoxypropane,water,-0.53,0.60,10.1021/ct050097l,7
mobley_2178600,CCCCCCl,1-chloro-pentane,water,-0.1,0.20,10.1039/P29900000291,6
mobley_8885088,C1CC=CC1,cyclopentene,water,0.56,0.60,10.1021/ct050097l,5
mobley_5852491,CC1CCCC1,methylcyclopentane,water,1.59,0.60,10.1021/ct050097l,6
mobley_6812653,CCCCCC,hexane,water,2.48,0.60,10.1021/ct050097l,6
mobley_2197088,CCCCCCCCCC,decane,water,3.16,0.60,10.1021/ct050097l,10
