id,smiles,family,d3_electron,d3_hole,n_atoms,n_rot,our_electron,our_hole,status,error,trace
05BQXN,CC(C)C1=C(O)C(=O)C2=C(C1=O)C1(Oc3c(c4c(c(O)c3C(C)C)C(=O)C(O)=C3C(C)(C)CCCC34C)O1)C(=O)C1C(C)(C)CCCC21C,quinone,0.7521,0.568,49,2,0.7702,0.4919,ok,,
05CLZK,O=C1C(O)=C(Cl)C(=O)c2ccccc21,quinone,0.4261,0.4281,14,0,0.4627,0.4099,ok,,
05CMIF,CC1OC(OC23C(=O)C(O)C(C)(O)CC2(O)C=CC2=C3C(=O)c3cccc(O)c3C2=O)CCC1O,quinone,1.263,1.825,35,2,0.6309,0.4642,ok,,
05CZHI,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,quinone,0.2449,0.6923,16,0,0.4596,0.4298,ok,,
05EGPP,CC1=C(SC(C)C(=O)O)C(=O)c2ccccc2C1=O,quinone,0.5289,0.6755,19,3,0.5921,0.9079,ok,,
05EVXG,CCCCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5323,0.3453,22,8,0.6642,0.3511,ok,,
05FDRV,CCCc1c(C(=O)OC)c(OC)cc2c1C(=O)C1=C(C2=O)C(C)(C)C(=O)C(C)=C1OC(C)=O,quinone,0.8242,0.8417,33,5,0.6789,0.312,ok,,
05FQQB,CNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5532,0.3813,15,1,0.6107,0.3509,ok,,
05GFAO,COC1C2=C(C(=O)c3c(O)ccc(O)c3C2=O)C(O)C2(C)OC(C)(C)OC12,quinone,0.1466,,27,1,0.5412,,ok,,
05GFJZ,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,quinone,0.826,0.3449,25,6,0.7609,0.1953,ok,,
05HDCY,CCc1c(OC)cc2c(c1O)C(=O)C(Cl)=CC2=O,quinone,0.08894,0.495,18,2,0.5407,0.4558,ok,,
05JCLE,O=C1C=CC(=O)c2c(O)ccc(O)c21,quinone,0.419,0.4256,14,0,0.4628,0.4164,ok,,
05KEAP,CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.6253,0.4066,17,3,0.4211,0.3498,ok,,
05KUSN,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NCc2ccccc2)C1=O,quinone,0.6469,0.2293,26,7,0.897,0.293,ok,,
05KWRW,O=C1C=C(NCCO)C(=O)c2ccccc21,quinone,0.9605,0.4498,16,3,0.7278,0.5235,ok,,
05LQGK,CCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4796,0.3279,20,6,0.4233,0.352,ok,,
05MNMT,NC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.507,0.4388,14,0,0.5102,0.3629,ok,,
05OBNC,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3,quinone,-0.001663,0.5276,21,1,0.4509,0.4676,ok,,
