id,smiles,family,d3_electron,d3_hole,d3_relax_gs_anion,d3_relax_anion_gs,d3_relax_gs_cation,d3_relax_cation_gs,n_atoms,n_rot
05KUSN,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NCc2ccccc2)C1=O,quinone,0.6469,0.2293,0.3564,0.2905,0.114,0.1153,26,7
05EVXG,CCCCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5323,0.3453,0.3298,0.2025,0.167,0.1783,22,8
05FQQB,CNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5532,0.3813,0.2409,0.3123,0.1822,0.1991,15,1
05GFJZ,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,quinone,0.826,0.3449,0.4279,0.3981,0.1694,0.1754,25,6
05XPWB,CCCC(=O)N(C(=O)CCC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.7969,,0.7227,0.07424,,0.3768,24,5
05KEAP,CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.6253,0.4066,0.2558,0.3695,0.1944,0.2122,17,3
05UJSA,CCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4833,0.374,0.3231,0.1602,0.178,0.196,18,4
05LQGK,CCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4796,0.3279,0.4602,0.01938,0.1573,0.1706,20,6
05XERR,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.555,0.3323,0.3064,0.2485,0.1592,0.1732,16,2
05UCVE,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,quinone,0.4419,0.2781,0.2205,0.2214,0.1326,0.1456,17,1
05STJI,NC1=CC(=O)c2ccccc2C1=O,quinone,0.5433,0.376,0.2509,0.2923,0.1789,0.1971,13,0
05DZXH,O=C1C=CC(=O)C(c2ccc(I)cc2)=C1,quinone,0.5438,0.3089,0.2677,0.276,0.1512,0.1577,15,1
05TPTO,COC1=CC(=O)C(c2cc(OC)ccc2OC)=CC1=O,quinone,0.4587,0.5714,0.2807,0.178,0.2806,0.2909,20,4
05WBSV,CC1=C(SCCC(=O)O)C(=O)c2ccccc2C1=O,quinone,0.5685,0.6813,0.439,0.1295,0.2274,0.4538,19,4
05SLTD,COC(=O)C(C)SC1=C(SC(C)C(=O)OC)C(=O)c2ccccc2C1=O,quinone,0.7391,0.7132,0.412,0.327,0.347,0.3663,26,6
05EGPP,CC1=C(SC(C)C(=O)O)C(=O)c2ccccc2C1=O,quinone,0.5289,0.6755,0.5245,0.004432,0.2994,0.3761,19,3
05XKCN,CCCCNC1=CC(=O)c2c(O)ccc(NCCCC)c2C1=O,quinone,0.7711,0.4298,1.27,-0.4985,-0.1094,0.5392,23,8
05BQXN,CC(C)C1=C(O)C(=O)C2=C(C1=O)C1(Oc3c(c4c(c(O)c3C(C)C)C(=O)C(O)=C3C(C)(C)CCCC34C)O1)C(=O)C1C(C)(C)CCCC21C,quinone,0.7521,0.568,0.2687,0.4834,0.268,0.3,49,2
05SEVK,COc1cc(C2=CC(=O)C(F)=CC2=O)c(OC)cc1F,quinone,0.5828,0.4737,0.2232,0.3596,0.2309,0.2428,20,3
05OBNC,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3,quinone,-0.001663,0.5276,-1.919,1.917,0.2563,0.2713,21,1
05ORUH,CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,quinone,0.5371,2.01,0.2978,0.2393,0.7705,1.24,21,3
05CMIF,CC1OC(OC23C(=O)C(O)C(C)(O)CC2(O)C=CC2=C3C(=O)c3cccc(O)c3C2=O)CCC1O,quinone,1.263,1.825,0.1979,1.065,0.8973,0.9274,35,2
05KWRW,O=C1C=C(NCCO)C(=O)c2ccccc21,quinone,0.9605,0.4498,0.6639,0.2966,0.22,0.2298,16,3
05MNMT,NC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.507,0.4388,0.2375,0.2696,0.2113,0.2275,14,0
05REDK,O=C1C=C(Br)C(=O)c2ccccc21,quinone,0.5608,0.3908,0.2759,0.2848,0.2567,0.1342,13,0
05ORIE,COC1=CC(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,0.6172,0.4866,0.163,0.4543,0.2412,0.2455,21,2
05TXCN,NC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5506,0.4963,0.2595,0.2912,0.2389,0.2574,14,0
05VQSY,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)c1ccc(Br)cc1,quinone,1.117,0.3935,-2.019,3.136,0.04158,0.3519,33,4
05CLZK,O=C1C(O)=C(Cl)C(=O)c2ccccc21,quinone,0.4261,0.4281,0.2144,0.2116,0.202,0.2261,14,0
05WMJH,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3C(CN21)N3C(=O)c1ccc(Br)cc1,quinone,1.179,0.49,0.2693,0.9099,-0.1192,0.6092,34,5
05SYLM,CCOC(=O)C12C(=O)OCC1CNC1=C2C(=O)c2ccccc2C1=O,quinone,0.6066,0.5463,0.3244,0.2822,0.03031,0.516,25,2
05HDCY,CCc1c(OC)cc2c(c1O)C(=O)C(Cl)=CC2=O,quinone,0.08894,0.495,-0.7574,0.8464,0.2359,0.2591,18,2
05CZHI,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,quinone,0.2449,0.6923,-0.6543,0.8992,0.3448,0.3475,16,0
05QWGJ,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,quinone,0.5757,0.1367,0.2837,0.2921,-0.07571,0.2124,14,0
05FDRV,CCCc1c(C(=O)OC)c(OC)cc2c1C(=O)C1=C(C2=O)C(C)(C)C(=O)C(C)=C1OC(C)=O,quinone,0.8242,0.8417,0.4859,0.3383,0.4663,0.3754,33,5
