id,smiles,family,n_atoms,our_smd_eV,our_b3lyp_gas_eV,d3tales_eV,relax_neu_meV,relax_anion_meV
05BQXN,CC(C)C1=C(O)C(=O)C2=C(C1=O)C1(Oc3c(c4c(c(O)c3C(C)C)C(=O)C(O)=C3C(C)(C)CCCC34C)O1)C(=O)C1C(C)(C)CCCC21C,quinone,49,0.7148164821046521,0.7702,0.7521,275.4,439.4
05CLZK,O=C1C(O)=C(Cl)C(=O)c2ccccc21,quinone,14,0.48455898935571895,0.4627,0.4261,153.5,331.0
05CMIF,CC1OC(OC23C(=O)C(O)C(C)(O)CC2(O)C=CC2=C3C(=O)c3cccc(O)c3C2=O)CCC1O,quinone,35,0.5991086054273183,0.6309,1.263,189.9,409.2
05CZHI,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,quinone,16,0.4719555256306194,0.4596,0.2449,108.5,363.5
05EGPP,CC1=C(SC(C)C(=O)O)C(=O)c2ccccc2C1=O,quinone,19,0.5118836273177294,0.5921,0.5289,164.8,347.1
05EVXG,CCCCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,22,0.6173475899850018,0.6642,0.5323,,
05FQQB,CNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,15,0.43579131106162095,0.6107,0.5532,130.9,304.9
05GFAO,COC1C2=C(C(=O)c3c(O)ccc(O)c3C2=O)C(O)C2(C)OC(C)(C)OC12,quinone,27,0.5260903940725257,0.5412,0.1466,150.3,375.8
05GFJZ,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,quinone,25,0.7243463320446608,0.7609,0.826,332.2,392.1
05HDCY,CCc1c(OC)cc2c(c1O)C(=O)C(Cl)=CC2=O,quinone,18,0.5530578536345274,0.5407,0.08894,173.5,379.6
05JCLE,O=C1C=CC(=O)c2c(O)ccc(O)c21,quinone,14,0.4798826885089511,0.4628,0.419,108.2,371.6
05KEAP,CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,17,0.4431382423135801,0.4211,0.6253,137.2,306.0
05KUSN,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(NCc2ccccc2)C1=O,quinone,26,0.7822571692777274,0.897,0.6469,474.7,307.5
05KWRW,O=C1C=C(NCCO)C(=O)c2ccccc21,quinone,16,0.4980274925874255,0.7278,0.9605,192.4,305.6
05LQGK,CCCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,20,0.4370565112621989,0.4233,0.4796,140.3,296.7
05MNMT,NC1=C(Br)C(=O)c2ccccc2C1=O,quinone,14,0.4439322846446885,0.5102,0.507,144.0,300.0
05OBNC,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3,quinone,21,0.45823657499204273,0.4509,-0.001663,126.8,331.4
05ORIE,COC1=CC(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,21,0.6011898093493073,0.5926,0.6172,207.0,394.2
05ORUH,CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,quinone,21,0.5362760915231775,0.5306,0.5371,183.9,352.3
05QWGJ,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,quinone,14,0.5102912128349999,0.4738,0.5757,154.0,356.3
05REDK,O=C1C=C(Br)C(=O)c2ccccc21,quinone,13,0.517597073019715,0.4779,0.5608,160.8,356.8
05SEVK,COc1cc(C2=CC(=O)C(F)=CC2=O)c(OC)cc1F,quinone,20,0.5805554470716743,0.555,0.5828,221.3,359.3
05SLTD,COC(=O)C(C)SC1=C(SC(C)C(=O)OC)C(=O)c2ccccc2C1=O,quinone,26,0.529963393601065,0.5359,0.7391,179.6,350.3
05STJI,NC1=CC(=O)c2ccccc2C1=O,quinone,13,0.4625202909428481,0.5685,0.5433,149.0,313.6
05SYLM,CCOC(=O)C12C(=O)OCC1CNC1=C2C(=O)c2ccccc2C1=O,quinone,25,0.4840737795238965,0.556,0.6066,181.5,302.6
05TPTO,COC1=CC(=O)C(c2cc(OC)ccc2OC)=CC1=O,quinone,20,0.5740707897675748,0.625,0.4587,251.7,322.4
05TXCN,NC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,14,0.44633174854243407,0.5234,0.5506,141.8,304.5
05UCVE,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,quinone,17,0.46534194234845927,0.4562,0.4419,151.5,313.8
05UJSA,CCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,18,0.5340421990331379,0.5975,0.4833,220.5,313.5
05VQSY,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)c1ccc(Br)cc1,quinone,33,0.7181247367552714,0.9976,1.117,388.5,329.6
05WBSV,CC1=C(SCCC(=O)O)C(=O)c2ccccc2C1=O,quinone,19,0.7355386161652859,0.7174,0.5685,377.6,358.0
05WMJH,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3C(CN21)N3C(=O)c1ccc(Br)cc1,quinone,34,0.7111863213795004,0.7695,1.179,380.6,330.6
05WTAR,O=C1C(F)=C(F)C(=O)c2ccccc21,quinone,14,0.5591460612413357,0.5053,0.6461,178.4,380.8
05XERR,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,16,0.4982687406700279,0.5136,0.555,182.5,315.8
05XKCN,CCCCNC1=CC(=O)c2c(O)ccc(NCCCC)c2C1=O,quinone,23,0.42914726853268803,0.5463,0.7711,153.5,275.6
05XPWB,CCCC(=O)N(C(=O)CCC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,24,0.5777505845035193,0.6532,0.7969,225.4,352.3
06ANNW,Cc1ccc(OC[C@@H](O)CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)c(C)c1,imide,27,1.873219666427758,1.5774,1.263,690.4,1182.8
06AREB,Cc1cc(C(F)(F)F)nn1CC(=O)NN1C(=O)c2ccccc2C1=O,imide,25,0.5684813188636326,0.9106,0.9251,173.9,394.6
06ATJS,Cc1cc(CN[C@H]2CC(=O)N(C)C2=O)ccc1Br,imide,18,0.22568996377231088,3.2595,0.3944,-46.4,272.1
06BIJA,O=C(OCC(=O)N1CCCC1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,28,0.5703361526175286,0.8564,0.6842,234.1,336.2
06BRUK,COc1cc(CNC(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)ccc1OCc1ccccc1,imide,33,0.5879211109204334,0.5458,0.5859,256.0,331.9
06CDGO,O=C1c2ccccc2C(=O)N1CN1CCO[C@H](c2ccc(F)cc2)C1,imide,25,0.5940730285547033,0.6568,0.7874,254.3,339.8
06CDGV,O=C1c2ccccc2C(=O)N1CCn1cc(C(F)(F)F)ccc1=O,imide,24,0.5574277539999457,0.6974,0.9991,211.0,346.4
06CKFA,O=C(O[C@@H]1CCOC1=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,26,0.5573201887164032,0.7054,0.6776,211.5,345.9
06CTDO,CN1C(=O)c2ccc(C(=O)OCc3ccccc3)cc2C1=O,imide,22,0.5520355590197141,0.629,0.7681,211.9,340.1
06CUQS,O=C(CCc1ccccc1)NN1C(=O)[C@H]2CCCC[C@@H]2C1=O,imide,22,1.9076453596244392,,,919.2,988.4
06CVVW,CC(C)OC(=O)c1ccc(N2C(=O)C(Cl)=C(Cl)C2=O)cc1,imide,21,0.8079804892622633,0.9517,0.9103,316.5,491.5
06DAFT,COc1ccc(Cl)cc1C(=O)Nc1cc(N2C(=O)CCC2=O)ccc1C,imide,26,0.5599427385895979,0.584,0.5835,250.4,309.5
06DGCO,Cc1ccccc1N1C(=O)C[C@@H](Nc2ccc(N(C)C)cc2)C1=O,imide,24,1.478540027350391,,1.379,465.4,1013.2
06DLFU,O=C1[C@@H]2[C@@H](C(=O)N1/N=C/c1c(O)ccc3ccccc13)[C@H]1C=C[C@@H]2CC1,imide,26,0.7583325298619457,0.5456,0.6003,261.1,497.2
06DLLH,Cc1ccc(C)c(N[C@H]2CC(=O)N(c3ccc(O)cc3)C2=O)c1,imide,23,1.4869405724675744,1.3542,1.905,479.5,1007.5
06DSVU,Cc1cc(C)cc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(Cl)cc3)C2=O)c1,imide,27,4.136872335948283,3.0247,4.063,1929.0,2207.9
