sys,charge_ox,exp,calc,imp_dft,err,err_impdft
7,1,1.63,1.978,1.586,0.348,-0.044
16,1,0.9,0.358,1.956,-0.542,1.056
42,1,1.68,1.628,1.486,-0.052,-0.194
45,1,0.5,0.987,0.579,0.487,0.079
51,1,0.99,1.513,1.169,0.523,0.179
52,1,1.05,1.597,1.242,0.547,0.192
53,1,1.44,1.925,1.614,0.485,0.174
59,1,0.87,1.123,0.893,0.253,0.023
62,1,1.86,1.948,1.547,0.088,-0.313
75,1,0.31,0.774,0.402,0.464,0.092
79,1,0.52,1.252,0.937,0.732,0.417
85,1,0.87,1.564,1.276,0.694,0.406
90,1,0.31,1.037,0.745,0.727,0.435
94,1,0.4,0.967,0.748,0.567,0.348
96,1,0.51,1.504,1.361,0.994,0.851
99,1,1.09,1.354,1.142,0.264,0.052
101,1,1.3,1.572,1.397,0.272,0.097
103,1,1.57,2.003,1.866,0.433,0.296
104,0,-3.12,-1.262,-1.444,1.858,1.676
105,0,-2.57,-0.784,-1.237,1.786,1.333
108,0,-2.56,-1.82,-1.422,0.74,1.138
111,0,-1.87,-1.259,-1.804,0.611,0.066
112,0,-1.7,-1.165,-1.182,0.535,0.518
117,1,1.86,2.182,1.904,0.322,0.044
118,1,1.97,2.159,1.986,0.189,0.016
123,0,-2.49,-1.978,-2.485,0.512,0.005
156,1,1.62,1.89,1.796,0.27,0.176
158,0,-3.07,-2.445,-3.064,0.625,0.006
161,0,-2.77,-3.48,-4.191,-0.71,-1.421
165,0,-2.28,-1.725,-2.17,0.555,0.11
171,0,-1.62,-1.051,-1.438,0.569,0.182
174,0,-0.84,-1.624,-1.702,-0.784,-0.862
179,0,-0.91,-0.715,-0.388,0.195,0.522
189,0,-1.79,-1.284,-1.861,0.506,-0.071
191,-1,-0.93,-0.363,-1.605,0.567,-0.675
192,2,0.02,1.087,1.309,1.067,1.289
